iter	TotalF1:average=Macro	MultiClass
83	0.5054425909	0.6171690867
84	0.505373482	0.6170731004
85	0.5057216348	0.6170002067
86	0.5055594416	0.6169083054
87	0.5053507289	0.6167890742
88	0.5068058069	0.6167224952
89	0.5067841718	0.6166831633
90	0.5068524857	0.616619195
91	0.5068524857	0.6165843591
92	0.5069673818	0.6165630882
93	0.5080445792	0.6164822692
94	0.5086141967	0.6163909059
95	0.5085004372	0.6163146172
96	0.5083396914	0.6163145159
97	0.5082257849	0.6162184555
98	0.5080649295	0.6162183887
99	0.5086611385	0.6161833981
100	0.508774833	0.6160523945
101	0.5089354249	0.6159973964
102	0.5092094555	0.6159605721
103	0.5093228571	0.6158862098
104	0.5095302877	0.6158388597
105	0.5094169341	0.6157618839
106	0.510077147	0.6157292382
107	0.5103973666	0.6156642294
108	0.5106518051	0.6156299921
109	0.5109246009	0.6155817755
110	0.5109718407	0.6155257023
111	0.5111317924	0.615504206
112	0.5118537075	0.6154826217
113	0.5118537075	0.6154205488
114	0.511901074	0.6154305992
115	0.5117414672	0.6154140655
116	0.5115818166	0.6153672369
117	0.5128766462	0.6152709627
118	0.5128437369	0.6151990723
119	0.5127321059	0.6151350288
120	0.5125896621	0.6151000538
121	0.5125421882	0.6150250925
122	0.5128127465	0.6149929148
123	0.513448281	0.6149550111
124	0.5133531123	0.6149219888
125	0.5133690624	0.6148966139
126	0.513210387	0.6148681185
127	0.5135118474	0.6148049591
128	0.514511068	0.6147048215
129	0.514257174	0.614644508
130	0.514415629	0.6145669925
131	0.5144633467	0.6145007161
132	0.5144633467	0.6144734424
133	0.5145587931	0.6143994908
134	0.5145587931	0.6143561987
135	0.5149385114	0.6143174763
136	0.5148726451	0.6142871347
137	0.5153945385	0.6142772563
138	0.5153466893	0.614238293
139	0.5153945385	0.6142205641
140	0.5153466893	0.6141909139
141	0.5153466893	0.6141751299
142	0.5152988437	0.614144479
143	0.5157385635	0.614108952
144	0.5157864725	0.6140539632
145	0.5157864725	0.614046541
146	0.5158823018	0.614027355
147	0.5158482976	0.6139578093
148	0.5158482976	0.6139438116
149	0.5156087293	0.6139432611
150	0.5159236844	0.6139486233
151	0.5159716297	0.6139065601
152	0.5161290626	0.6139019684
153	0.5158620834	0.6138617209
154	0.5157524591	0.613856589
155	0.516177031	0.6138166488
156	0.5158620834	0.6138135013
157	0.5158003765	0.6137956172
158	0.516177031	0.6137916215
159	0.5162729792	0.6137788765
160	0.5162729792	0.6137731184
161	0.5166491321	0.6137119746
162	0.5162864528	0.6136818746
163	0.5161290626	0.6136559949
164	0.515814154	0.6136043035
165	0.5160331369	0.613553865
166	0.5164570472	0.6135480868
167	0.5162038195	0.613517613
168	0.5163957967	0.6134608348
169	0.5163957967	0.6134529744
170	0.5174726904	0.6134242595
171	0.5177500641	0.6134267181
172	0.5175934586	0.613384184
173	0.5181830156	0.6133289532
174	0.5181231339	0.6133093511
175	0.5178819669	0.613276837
176	0.5178819669	0.6132625719
177	0.5185069236	0.6132353113
178	0.5188301432	0.6131935222
179	0.5187817985	0.613154951
180	0.5187817985	0.6131607232
181	0.5187708128	0.6131237917
182	0.5190235596	0.613067657
183	0.5190235596	0.6130593879
184	0.5191795868	0.613046043
185	0.5191795868	0.6130506937
186	0.5190235596	0.6130503493
187	0.5190235596	0.6130214235
188	0.5189860941	0.6130189243
189	0.5189860941	0.6130189303
190	0.5189377304	0.6129830472
191	0.5208152321	0.6128695214
192	0.5205530871	0.6128301903
193	0.5207084798	0.6128171092
194	0.5205530871	0.6127689588
195	0.5207760903	0.6127360155
196	0.5207854233	0.6126962731
197	0.5208918743	0.612682328
198	0.5208826466	0.6126710327
199	0.5214452141	0.6126259623
